Path Count,Point Count,Width,Height,Elongation,Roundness,Complexity,Label
0.037209302325581395,0.03476077187417394,0.274,0.45278450363196127,0.3819998734985356,0.27178503676346544,0.08956101000999041,pencil
0.027906976744186046,0.04440919904837431,0.622,0.3171912832929782,0.09054128505832473,0.7255303001627166,0.16687888107504553,car
0.009302325581395349,0.020948982289188473,0.606,0.5375302663438256,0.1577097079955911,0.5508361414362785,0.093420047405434,fish
0.05581395348837209,0.035619878403383556,0.634,0.7142857142857143,0.009851383577995206,0.8401230965108328,0.1622950498540618,house
0.009302325581395349,0.05749405233941316,0.558,0.7772397094430993,0.014678434867196843,0.8694405126243178,0.32976160159846424,tree
0.037209302325581395,0.0366111551678562,0.586,0.4552058111380145,0.037994979550623684,0.7467803854538395,0.16687888107504553,bicycle
0.023255813953488372,0.0520750726936294,0.752,0.7699757869249395,0.14444205405587837,0.48314575152128947,0.17610531058394877,guitar
0.03255813953488372,0.02775574940523394,0.206,0.7990314769975787,0.18513109979880016,0.5015476821358613,0.15367588003682736,pencil
0.009302325581395349,0.017909066878139042,0.468,0.4576271186440678,0.010659681248503501,0.9651827755467232,0.10640756919822132,clock
0.06511627906976744,0.06013745704467354,0.714,0.2566585956416465,0.16030251101062587,0.5442033905138733,0.2064291171227644,car
0.013953488372093023,0.023724557229711868,0.49,0.21307506053268765,0.10475384698298937,0.6813454489001581,0.12499755137221101,fish
0.027906976744186046,0.03020089875759979,0.266,0.387409200968523,0.016136808494920416,0.8252549941707608,0.18713393014554644,house
0.03255813953488372,0.02762357916997092,0.682,0.8789346246973365,0.012167601263718785,0.8393230701918045,0.11181413935630473,tree
0.11162790697674418,0.06853026698387524,0.546,0.4406779661016949,0.012724830032137603,0.8290826036943715,0.30078943759916943,bicycle
0.018604651162790697,0.041237113402061855,0.748,0.25181598062953997,0.16826693711920715,0.4661726004645999,0.13060001175341338,guitar
0.018604651162790697,0.01586042823156225,0.052,0.7602905569007264,0.6084831234505613,0.12166608069017815,0.10339085976218927,pencil
0.04186046511627907,0.03185302669838752,0.3,0.4188861985472155,0.017852037468953967,0.9761683061987785,0.14989519873063134,clock
0.03255813953488372,0.07804652392281258,0.512,0.2784503631961259,0.07731978517680681,0.7911483480135324,0.19081666634018296,car
0.009302325581395349,0.02048638646576791,0.346,0.1016949152542373,0.15041717626666629,0.5613043947863142,0.07706321377500049,fish
0.07441860465116279,0.10441448585778483,0.486,0.8692493946731235,0.03615961995218315,0.8700296684217895,0.2310133401241944,house
0.013953488372093023,0.037932857520486384,0.448,0.784503631961259,0.033670326938006666,0.8081237658562013,0.0769848576857529,tree
0.13488372093023257,0.11895321173671689,0.388,0.29782082324455206,0.035910145247552525,0.8386194584312153,0.30078943759916943,bicycle
0.06511627906976744,0.10150674068199841,0.408,0.5302663438256658,0.15572318534354626,0.44955762867568533,0.1944798135125076,guitar
0.05581395348837209,0.06205392545598731,0.466,0.36803874092009686,0.37910781304011,0.2998710463900076,0.15874943681560855,pencil
0.15348837209302327,0.08049167327517844,0.512,0.5520581113801453,0.005094345123390563,0.9859141020386892,0.16946463202021586,clock
0.03255813953488372,0.01599259846682527,0.382,0.31476997578692495,0.01274095242043171,0.8728725106242172,0.14153068620345158,car
0.05116279069767442,0.011498810467882634,0.272,0.22276029055690072,0.08267676839316214,0.7151456035012593,0.10084428686164273,fish
0.04186046511627907,0.015331747290510176,0.258,0.6319612590799032,0.08323968936358914,0.7092938712395531,0.19616446943133067,house
0.027906976744186046,0.020882897171556964,0.386,0.6585956416464891,0.027745407043468298,0.8619449439964627,0.16525299222315815,tree
0.09767441860465116,0.016719534760771874,0.326,0.3704600484261501,0.0011327567725042571,0.8441640582571497,0.16785833219064036,bicycle
0.04186046511627907,0.02557494052339413,0.498,0.5230024213075061,0.18119339542996699,0.48032513427935397,0.16777997610139278,guitar
0.06511627906976744,0.022733280465239227,0.178,0.46973365617433416,0.3047379956287041,0.3700461436124369,0.18766283374796763,pencil
0.10697674418604651,0.026169706582077717,0.298,0.43341404358353514,0.0033854833010360953,0.9578573624694077,0.240729495190895,clock
0.027906976744186046,0.013745704467353952,0.364,0.3075060532687651,0.02566508225578315,0.9020286071388558,0.1430390409214676,car
0.023255813953488372,0.0072693629394660324,0.442,0.18159806295399517,0.14756363347121995,0.5613145333339358,0.08775881995729592,fish
0.027906976744186046,0.0084588950568332,0.288,0.33171912832929784,0.00957107657290187,0.8025404905542105,0.09020744774628299,house
0.037209302325581395,0.019957705524715832,0.546,0.7070217917675545,0.006629520408845823,0.8455006216739198,0.11990440557111795,tree
0.027906976744186046,0.0072693629394660324,0.264,0.23486682808716708,0.005581330343969692,0.8541075376875976,0.12595741346549394,bicycle
0.023255813953488372,0.010639703938673011,0.42,0.38498789346246975,0.22560686647168238,0.36357243924033167,0.176438323963251,guitar
0.023255813953488372,0.005220724292889241,0.066,0.3486682808716707,0.19031593925857873,0.47214103345941866,0.09089306352719936,pencil
0.046511627906976744,0.003965107057890563,0.288,0.3268765133171913,0.015350874434370101,0.954481066119774,0.10915003232188682,clock
0.018604651162790697,0.03548770816812054,0.498,0.4043583535108959,0.031432041499605275,0.8845465380914995,0.18084585398342767,car
0.018604651162790697,0.007996299233412635,0.436,0.23002421307506055,0.07797132933109846,0.6725217933408876,0.08811142235891006,fish
0.023255813953488372,0.01823949246629659,0.322,0.5108958837772397,0.024763718783169197,0.8524848584686211,0.1519128680287567,house
0.013953488372093023,0.013150938408670368,0.312,0.5641646489104116,0.061201756591756105,0.7566894762186764,0.07868910262688789,tree
0.023255813953488372,0.014670896114195083,0.492,0.34382566585956414,0.0479356454541753,0.8054602039320445,0.11342043918588024,bicycle
0.04186046511627907,0.023394131641554322,0.638,0.24455205811138014,0.14284447205926035,0.5575594645467017,0.19671296205606378,guitar
0.009302325581395349,0.02451757864128998,0.042,0.5108958837772397,0.4555504043449066,0.2209965446400622,0.1294050813923877,pencil
0.046511627906976744,0.021081152524451495,0.464,0.6101694915254238,0.008669159832955652,0.9685932924518288,0.12666261826872222,clock
0.09767441860465116,0.01182923605604018,0.372,0.1162227602905569,0.1520816668720401,0.6042778533992476,0.15234382651961842,car
0.07906976744186046,0.009384086703674332,0.306,0.1162227602905569,0.11026403601997786,0.6627485604558053,0.17798585672589082,fish
0.14418604651162792,0.012291831879460745,0.31,0.612590799031477,0.05986314254168658,0.6616776749025463,0.16834805774843778,house
0.09302325581395349,0.004758128469468675,0.25,0.5447941888619855,0.05775655833208846,0.6037345600358367,0.12599659151011772,tree
0.14883720930232558,0.022138514406555645,0.35,0.28087167070217917,0.02415226466835969,0.8172612510480306,0.24819291269172755,bicycle
0.15348837209302327,0.035752048638646575,0.3,0.5351089588377724,0.03741549036338557,0.5694776414079235,0.19916158984505083,guitar
0.046511627906976744,0.011895321173671689,0.054,0.3922518159806295,0.49928271464873075,0.19922198316976925,0.1376128817410723,pencil
0.13953488372093023,0.010441448585778482,0.294,0.3389830508474576,0,0.9934211290976929,0.1573194381868401,clock
0.05581395348837209,0.01731430081945546,0.412,0.35108958837772397,0.02616356598273417,0.8770403049168789,0.20221747732570666,car
0.009302325581395349,0.008921490880253766,0.6,0.32929782082324455,0.11155341175755089,0.6476768927762668,0.10008031499147878,fish
0.06046511627906977,0.016587364525508855,0.644,0.7457627118644068,0.017968611693634135,0.8555164695497031,0.22251170444083135,house
0.3581395348837209,0.04103885804916733,0.562,0.8571428571428571,0.029311300304972004,0.7370713001804221,0.3998119453858058,tree
0.023255813953488372,0.01704996034892942,0.644,0.3486682808716707,0.08115658801536572,0.6792613088216463,0.17324531332641188,guitar
0.037209302325581395,0.00951625693893735,0.082,0.7263922518159807,0.3715965795064447,0.2787872523497774,0.1146741366138416,pencil
0.013953488372093023,0.00535289452815226,0.458,0.5157384987893463,0.010550144098812735,0.9552218727648482,0.1262904268447962,clock
0.023255813953488372,0.02768966428760243,0.684,0.3946731234866828,0.07754967988354992,0.7189878991708327,0.15052204744461203,car
0.04186046511627907,0.023988897700237908,0.58,0.19854721549636803,0.14468526142657015,0.5500219139309941,0.15218711434112323,fish
0.018604651162790697,0.022138514406555645,0.402,0.6997578692493946,0.03570423610161186,0.7917551567157626,0.1539893043938177,house
0.009302325581395349,0.024054982817869417,0.58,0.9055690072639225,0.02257460436194429,0.8775446209105431,0.12811220591980255,tree
0.03255813953488372,0.011300555114988104,0.482,0.3414043583535109,0.05003575872989339,0.7631601410580576,0.12744617916119808,bicycle
0.06511627906976744,0.04824213587100185,0.594,0.6803874092009685,0.12798037855663588,0.5610759187930999,0.24823209073635136,guitar
0.027906976744186046,0.009780597409463389,0.656,0.4430992736077482,0.8448671777342115,0.07875983664883217,0.07200924601853122,pencil
0.06976744186046512,0.01612476870208829,0.432,0.5690072639225182,0.0009366960265062231,0.9496077763748509,0.15377382514838683,clock
0.018604651162790697,0.02874702616970658,0.536,0.3728813559322034,0.052882491652058265,0.8191728108848036,0.10642715822053321,car
0.013953488372093023,0.017446471054718478,0.486,0.4188861985472155,0.025414795577190962,0.7410748312609002,0.11776920213912123,fish
0.009302325581395349,0.014208300290774517,0.294,0.44552058111380144,0.026268022281160926,0.8089446682336888,0.11146153695469059,house
0.009302325581395349,0.005947660586835844,0.29,0.4188861985472155,0.02606105452442581,0.8512842775403145,0.08654430057395836,tree
0.037209302325581395,0.016653449643140365,0.482,0.28329297820823246,0.06766755717405662,0.7036399641884955,0.12421399047973515,bicycle
0.013953488372093023,0.017446471054718478,0.414,0.2639225181598063,0.1304103997490436,0.5866210827874142,0.10323414758369409,guitar
0.018604651162790697,0.004493787998942638,0.038,0.28329297820823246,0.2959199141301619,0.3679770505488846,0.08425238496346647,pencil
0.013953488372093023,0.002973830293417922,0.22,0.2566585956416465,0.001526675687152077,0.9924166631093166,0.0906384062371447,clock
0.06511627906976744,0.10269627279936558,0.43,0.2736077481840194,0.056694272031183594,0.833632452009072,0.3893122294266293,car
0.037209302325581395,0.019825535289452814,0.432,0.4576271186440678,0.07018609080531683,0.7366514193380094,0.09428196438715744,fish
0.05116279069767442,0.025244514935236585,0.302,0.4600484261501211,0.019195718725664057,0.8710009080882163,0.21226664577170953,house
0.013953488372093023,0.022931535818133755,0.496,0.8184019370460048,0.048800250205777135,0.8438154438855522,0.1430390409214676,tree
0.06511627906976744,0.030993920169177902,0.434,0.45278450363196127,0.0022939955726636323,0.8258114440889289,0.18521420595898058,bicycle
0.07441860465116279,0.054255881575469206,0.132,0.6271186440677966,0.19132992516718159,0.4783919895679808,0.2642950890321064,guitar
0.037209302325581395,0.02147766323024055,0.026,0.46731234866828086,0.5625783009309229,0.16607801856695534,0.21755568179592158,pencil
0.04186046511627907,0.03119217552207243,0.38,0.39709443099273606,0.008090529041966133,0.9605572457800768,0.13726027933945817,clock
0.013953488372093023,0.03112609040444092,0.472,0.16464891041162227,0.14605815663125643,0.5685775176842395,0.10999236028129836,car
0.027906976744186046,0.02471583399418451,0.418,0.2542372881355932,0.06398292564815014,0.761817989161542,0.11103057846382887,fish
0.018604651162790697,0.027359238699444885,0.46,0.3728813559322034,0.031166882281554373,0.8724807720880826,0.11381221963211816,house
0.013953488372093023,0.021808088818398096,0.316,0.6634382566585957,0.055155332174930245,0.7913687299639702,0.08726909439949852,tree
0.04186046511627907,0.03376949510970129,0.516,0.41404358353510895,0.0350502309978656,0.8335892525736444,0.1316969970028796,bicycle
0.07441860465116279,0.04784562516521279,0.43,0.6876513317191283,0.07964325653351077,0.6465024660603191,0.14866109032498187,guitar
0.03255813953488372,0.022138514406555645,0.238,0.4188861985472155,0.20147946872710673,0.4965520834007969,0.1021371623342279,pencil
0.037209302325581395,0.024649748876553,0.352,0.43341404358353514,0.0033575594799934985,0.9862642169821112,0.10946345667887716,clock
0.004651162790697674,0.03674332540311922,0.366,0.19854721549636803,0.07257257225137954,0.8010200098630885,0.1343219259926737,car
0.013953488372093023,0.007731958762886598,0.152,0.05569007263922518,0.09761353382703938,0.6852470865579311,0.09929675409900292,fish
0.027906976744186046,0.022931535818133755,0.318,0.36319612590799033,0.004225589707908065,0.8220150116656443,0.1369860330270916,house
0.009302325581395349,0.009912767644726407,0.286,0.4721549636803874,0.04736651374853647,0.7310284015906989,0.0966130580422731,tree
0.05581395348837209,0.025839280993920168,0.198,0.13559322033898305,0.04783432873235673,0.795367174579354,0.15543889204489805,bicycle
0.05581395348837209,0.04705260375363468,0.442,0.19854721549636803,0.10265787674392204,0.6240006523205333,0.21122842758917904,guitar
0.004651162790697674,0.011168384879725086,0.194,-0.01694915254237288,0.4827437706981044,0.17232951598675497,0.08109855237125115,pencil
0.027906976744186046,0.017512556172349987,0.298,0.2687651331719128,0.018781989725797022,0.9632964350435516,0.11063879801759094,clock
0.023255813953488372,0.0711075865715041,0.548,0.20581113801452786,0.13752507685893411,0.565410959342739,0.18431311093263336,car
0.09302325581395349,0.07176843774781919,0.344,0.5254237288135594,0.00816644140265256,0.8611651030698156,0.19718309859154928,fish
0.04186046511627907,0.05108379592915675,0.458,0.44552058111380144,0.01573695656083827,0.8208941005523891,0.18096338811729906,house
0.17209302325581396,0.061459159397303724,0.452,0.6852300242130751,0.02002047556112766,0.835959951923452,0.2305432035887089,tree
0.04186046511627907,0.05128205128205128,0.38,0.3728813559322034,0.020560016056903975,0.8730212241451897,0.18280475621461734,bicycle
0.04186046511627907,0.06601903251387788,0.346,0.6464891041162227,0.08286604000237213,0.6630397133927933,0.2841779466786813,guitar
0.027906976744186046,0.02590536611155168,0.264,0.4745762711864407,0.17951900851540759,0.5309114440268049,0.1622950498540618,pencil
0.08372093023255814,0.05286809410520751,0.36,0.4552058111380145,0.004846908370441769,0.815201213438152,0.22478403102901134,clock
0.05581395348837209,0.07758392809939202,0.612,0.3559322033898305,0.07331242888931501,0.7666199413875056,0.20161021763403789,car
0.023255813953488372,0.05379328575204864,0.636,0.34382566585956414,0.08155821030725864,0.7463519066707084,0.15745656134302338,fish
0.013953488372093023,0.02471583399418451,0.306,0.4213075060532688,0.0229545888289633,0.7745432166611829,0.11994358361574174,house
0.009302325581395349,0.018768173407348664,0.61,0.7820823244552058,0.01524170900877899,0.9173202894356203,0.08983525632235695,tree
0.07906976744186046,0.07441184245307957,0.584,0.4745762711864407,0.03214112549892954,0.8064605633396934,0.2332268996454387,bicycle
0.037209302325581395,0.04480570975416336,0.596,0.29782082324455206,0.16602264090702748,0.4960334896382573,0.1606299829575506,guitar
0.013953488372093023,0.03139043087496696,0.054,0.6973365617433414,0.513288632040219,0.2003712388785031,0.15984642206507474,pencil
0.013953488372093023,0.021940259053661114,0.284,0.3268765133171913,0.0032749614406925626,0.9883542718026306,0.11238222100334973,clock
0.023255813953488372,0.0359503039915411,0.264,0.0774818401937046,0.15899451070271445,0.5269562158030986,0.14209876785049658,car
0.009302325581395349,0.01625693893735131,0.164,0.031476997578692496,0.18537322414443938,0.5075090313946898,0.11022742854904112,fish
0,0.011961406291303198,0.11,0.25907990314769974,0.0661696122461174,0.6926847885397135,0.0923034731336559,house
0.009302325581395349,0.015397832408141687,0.334,0.559322033898305,0.010686996232918909,0.8705337286565493,0.10221551842347548,tree
0.06511627906976744,0.06522601110229977,0.558,0.35108958837772397,0.06321434878008603,0.7491526716456064,0.19904405571117945,bicycle
0.018604651162790697,0.06555643669045731,0.2,0.5835351089588378,0.14436375907966087,0.4961345104918608,0.17906325295304512,guitar
0.018604651162790697,0.03185302669838752,0.198,0.29782082324455206,0.43507558524571616,0.23617574933561913,0.09794511155948207,pencil
0.03255813953488372,0.024054982817869417,0.262,0.31476997578692495,0.003250115855741502,0.9717856902390374,0.10558483026112167,clock
0.07441860465116279,0.043946603224953744,0.466,0.2736077481840194,0.06616136578397307,0.794950105840517,0.16587984093713884,car
0.037209302325581395,0.01843774781919112,0.314,0.1694915254237288,0.0940204747771406,0.6979841884927189,0.11635879253266469,fish
0.03255813953488372,0.022336769759450172,0.192,0.5423728813559322,0.08758412359379047,0.5244803704035262,0.13612411604536817,house
0.10697674418604651,0.022799365582870736,0.314,0.5472154963680388,0.036866731723719126,0.7692832415590098,0.09806264569335345,tree
0.09767441860465116,0.0267644726407613,0.42,0.32929782082324455,0.037884945262621525,0.8404517170436472,0.17632078982937963,bicycle
0.07441860465116279,0.03925455987311657,0.252,0.5883777239709443,0.1041842290385654,0.5622481649813579,0.18754529961409627,guitar
0.023255813953488372,0.007137192704203013,0.104,0.5205811138014528,0.7661066972438235,0.08634425881052078,0.06711199044055711,pencil
0.06976744186046512,0.01381178958498546,0.27,0.2736077481840194,0.008782482183713244,0.9821691432764896,0.1114223589100668,clock
0.04186046511627907,0.04209621993127148,0.502,0.2687651331719128,0.08142698784536272,0.7478263540236046,0.1589257380164156,car
0.018604651162790697,0.019957705524715832,0.53,0.1694915254237288,0.16259823508674282,0.5306893062315128,0.08836607964896472,fish
0.027906976744186046,0.01949510970129527,0.444,0.423728813559322,0.011114272054091249,0.8593139724060608,0.10452702305627926,house
0.023255813953488372,0.016389109172614328,0.326,0.36077481840193704,0.006143436038678498,0.847879281360394,0.10497757056945288,tree
